-------------------------------------------------------------------------------
Benchmark                                     Time             CPU   Iterations
-------------------------------------------------------------------------------
BM_access_buffer/1                         6.97 ns         6.97 ns    102066705
BM_access_buffer/8                         28.1 ns         28.1 ns     24878619
BM_access_buffer/64                         226 ns          226 ns      3110695
BM_access_buffer/512                       1681 ns         1681 ns       416981
BM_access_buffer/1000                      3245 ns         3245 ns       215780
BM_access_vector/1                         6.91 ns         6.91 ns    104347411
BM_access_vector/8                         29.4 ns         29.4 ns     23772402
BM_access_vector/64                         216 ns          216 ns      3233939
BM_access_vector/512                       1710 ns         1710 ns       409396
BM_access_vector/1000                      3320 ns         3320 ns       210810
BM_construction_default_buffer/15000     618649 ns       618650 ns         1111
BM_construction_default_buffer/32768    1427728 ns      1427712 ns          492
BM_construction_default_buffer/60000    2661186 ns      2661179 ns          261
BM_construction_default_vector/15000     234811 ns       234810 ns         2996
BM_construction_default_vector/32768     529960 ns       529960 ns         1317
BM_construction_default_vector/60000     982911 ns       982911 ns          715
BM_construction_value_buffer/15000       622156 ns       622151 ns         1120
BM_construction_value_buffer/32768      1407919 ns      1407921 ns          494
BM_construction_value_buffer/60000      2617601 ns      2617588 ns          268
BM_construction_value_vector/15000       222905 ns       222903 ns         3136
BM_construction_value_vector/32768       517299 ns       517300 ns         1386
BM_construction_value_vector/60000       945615 ns       945619 ns          726
BM_find_buffer/1                           3.01 ns         3.01 ns    232736287
BM_find_buffer/8                           3.00 ns         3.00 ns    232017562
BM_find_buffer/64                          3.02 ns         3.02 ns    233708279
BM_find_vector/1                           3.10 ns         3.10 ns    225436663
BM_find_vector/8                           3.12 ns         3.12 ns    225675123
BM_find_vector/64                          3.13 ns         3.13 ns    224687075
BM_find_if_buffer/1                        2.92 ns         2.92 ns    236112535
BM_find_if_buffer/8                        2.97 ns         2.97 ns    236321620
BM_find_if_buffer/64                       2.95 ns         2.95 ns    236815468
BM_find_if_vector/1                        3.03 ns         3.03 ns    233373007
BM_find_if_vector/8                        3.00 ns         3.00 ns    234046082
BM_find_if_vector/64                       3.01 ns         3.01 ns    232470635
BM_find_if_not_buffer/1                    3.07 ns         3.07 ns    230144300
BM_find_if_not_buffer/8                    3.06 ns         3.06 ns    227852197
BM_find_if_not_buffer/64                   3.08 ns         3.08 ns    229746530
BM_find_if_not_vector/1                    2.98 ns         2.98 ns    234926448
BM_find_if_not_vector/8                    2.98 ns         2.98 ns    234492115
BM_find_if_not_vector/64                   2.98 ns         2.98 ns    235179097
BM_insert_small_begin_buffer/1            73815 ns        73815 ns        10000
BM_insert_small_begin_buffer/8          1371684 ns      1371679 ns          638
BM_insert_small_begin_buffer/64        14621513 ns     14621389 ns           53
BM_insert_small_begin_vector/1            13332 ns        13332 ns       185311
BM_insert_small_begin_vector/8           167616 ns       167615 ns         4491
BM_insert_small_begin_vector/64         1507347 ns      1507342 ns          489
BM_insert_small_end_buffer/1              73838 ns        73838 ns        10000
BM_insert_small_end_buffer/8            1368883 ns      1368877 ns          639
BM_insert_small_end_buffer/64          14587814 ns     14587748 ns           54
BM_insert_small_end_vector/1               35.4 ns         35.4 ns     20680024
BM_insert_small_end_vector/8                264 ns          263 ns      2889784
BM_insert_small_end_vector/64              1904 ns         1904 ns       368335
BM_insert_medium_begin_buffer/1          161910 ns       161910 ns         5671
BM_insert_medium_begin_buffer/8         1802383 ns      1802387 ns          437
BM_insert_medium_begin_buffer/64       17242939 ns     17242889 ns           44
BM_insert_medium_begin_vector/1           14047 ns        14047 ns       160941
BM_insert_medium_begin_vector/8          170156 ns       170157 ns         4377
BM_insert_medium_begin_vector/64        1498928 ns      1498923 ns          497
BM_insert_medium_end_buffer/1            161896 ns       161896 ns         5683
BM_insert_medium_end_buffer/8           1796601 ns      1796597 ns          438
BM_insert_medium_end_buffer/64         17199610 ns     17199411 ns           44
BM_insert_medium_end_vector/1              34.1 ns         34.1 ns     19845112
BM_insert_medium_end_vector/8               259 ns          259 ns      2885895
BM_insert_medium_end_vector/64             2173 ns         2173 ns       362129
BM_insert_large_begin_buffer/1          1130508 ns      1130498 ns          639
BM_insert_large_begin_buffer/8          9293641 ns      9293664 ns           76
BM_insert_large_begin_buffer/64        74771174 ns     74771356 ns            9
BM_insert_large_begin_vector/1            11141 ns        11141 ns       106522
BM_insert_large_begin_vector/8           136656 ns       136652 ns         5761
BM_insert_large_begin_vector/64         1308799 ns      1308795 ns          577
BM_insert_large_end_buffer/1            2152632 ns      1727202 ns          610
BM_insert_large_end_buffer/8           17950051 ns     11269400 ns           76
BM_insert_large_end_buffer/64          91845598 ns     78500289 ns            9
BM_insert_large_end_vector/1               52.6 ns         41.4 ns     19971606
BM_insert_large_end_vector/8                447 ns          321 ns      2901200
BM_insert_large_end_vector/64              1902 ns         1902 ns       368277
BM_insert_shuffled_begin_buffer/1        247679 ns       170675 ns        11878
BM_insert_shuffled_begin_buffer/8       1867162 ns      1867156 ns          416
