-------------------------------------------------------------------------------
Benchmark                                     Time             CPU   Iterations
-------------------------------------------------------------------------------
BM_access_buffer/1                         6.74 ns         6.74 ns    105251129
BM_access_buffer/8                         28.7 ns         28.7 ns     24462250
BM_access_buffer/64                         219 ns          219 ns      3186627
BM_access_buffer/512                       1666 ns         1666 ns       418883
BM_access_buffer/1000                      3256 ns         3256 ns       215165
BM_access_vector/1                         6.06 ns         6.06 ns    107413034
BM_access_vector/8                         28.2 ns         28.2 ns     25036034
BM_access_vector/64                         206 ns          206 ns      3379651
BM_access_vector/512                       1628 ns         1628 ns       429418
BM_access_vector/1000                      3186 ns         3186 ns       219043
BM_construction_default_buffer/15000     356410 ns       356411 ns         1970
BM_construction_default_buffer/32768     811198 ns       811193 ns          867
BM_construction_default_buffer/60000    1497805 ns      1497810 ns          466
BM_construction_default_vector/15000     221856 ns       221855 ns         3156
BM_construction_default_vector/32768     505692 ns       505694 ns         1393
BM_construction_default_vector/60000     938715 ns       938717 ns          750
BM_construction_value_buffer/15000       335194 ns       335195 ns         2071
BM_construction_value_buffer/32768       761872 ns       761873 ns          922
BM_construction_value_buffer/60000      1414792 ns      1414796 ns          494
BM_construction_value_vector/15000       225818 ns       225819 ns         3090
BM_construction_value_vector/32768       514809 ns       514811 ns         1353
BM_construction_value_vector/60000       954069 ns       954063 ns          711
BM_find_buffer/1                           3.27 ns         3.27 ns    215166999
BM_find_buffer/8                           3.27 ns         3.27 ns    211342511
BM_find_buffer/64                          3.40 ns         3.40 ns    211417576
BM_find_vector/1                           3.16 ns         3.16 ns    222786828
BM_find_vector/8                           3.13 ns         3.13 ns    220959875
BM_find_vector/64                          3.13 ns         3.13 ns    224987136
BM_find_if_buffer/1                        2.92 ns         2.92 ns    244669439
BM_find_if_buffer/8                        2.93 ns         2.93 ns    236464278
BM_find_if_buffer/64                       2.95 ns         2.95 ns    238748711
BM_find_if_vector/1                        3.11 ns         3.11 ns    225191751
BM_find_if_vector/8                        3.12 ns         3.12 ns    230106700
BM_find_if_vector/64                       3.14 ns         3.14 ns    227747596
BM_find_if_not_buffer/1                    3.09 ns         3.09 ns    223933787
BM_find_if_not_buffer/8                    3.13 ns         3.13 ns    226682029
BM_find_if_not_buffer/64                   3.11 ns         3.11 ns    225720969
BM_find_if_not_vector/1                    3.26 ns         3.26 ns    218021264
BM_find_if_not_vector/8                    3.24 ns         3.24 ns    218142609
BM_find_if_not_vector/64                   3.24 ns         3.24 ns    214991809
BM_insert_small_begin_buffer/1            13592 ns        13591 ns       175866
BM_insert_small_begin_buffer/8           167665 ns       167665 ns         4539
BM_insert_small_begin_buffer/64         1495832 ns      1495836 ns          493
