2024-01-03T16:28:23+02:00
Running ./dirty_benchmark
Run on (16 X 4491.48 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
Load Average: 0.00, 0.11, 0.14
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations
-----------------------------------------------------------------------------------
BM_access_buffer/1                             6.64 ns         6.64 ns    112719965
BM_access_buffer/8                             27.8 ns         27.8 ns     25295222
BM_access_buffer/64                             215 ns          215 ns      3249708
BM_access_buffer/512                           1651 ns         1651 ns       425425
BM_access_buffer/1000                          3212 ns         3212 ns       218369
BM_access_vector/1                             5.75 ns         5.75 ns    119638282
BM_access_vector/8                             28.0 ns         28.0 ns     24858555
BM_access_vector/64                             207 ns          207 ns      3336621
BM_access_vector/512                           1603 ns         1603 ns       437202
BM_access_vector/1000                          3135 ns         3135 ns       224027
BM_construction_default_buffer/15000         316142 ns       316143 ns         2218
BM_construction_default_buffer/32768         718277 ns       718280 ns          972
BM_construction_default_buffer/60000        1329945 ns      1329937 ns          526
BM_construction_default_vector/15000         228513 ns       228513 ns         3062
BM_construction_default_vector/32768         516885 ns       516887 ns         1360
BM_construction_default_vector/60000         963296 ns       963300 ns          728
BM_construction_value_buffer/15000           311770 ns       311771 ns         2254
BM_construction_value_buffer/32768           708468 ns       708470 ns          986
BM_construction_value_buffer/60000          1316037 ns      1316040 ns          532
BM_construction_value_vector/15000           233189 ns       233190 ns         3024
BM_construction_value_vector/32768           529470 ns       529472 ns         1302
BM_construction_value_vector/60000           983251 ns       983254 ns          705
BM_find_buffer/1                               3.06 ns         3.06 ns    231377958
BM_find_buffer/8                               3.07 ns         3.07 ns    229158598
BM_find_buffer/64                              2.99 ns         2.99 ns    229685092
BM_find_vector/1                               2.92 ns         2.92 ns    240033056
BM_find_vector/8                               2.93 ns         2.93 ns    239052097
BM_find_vector/64                              2.92 ns         2.92 ns    240750619
BM_find_if_buffer/1                            2.73 ns         2.73 ns    258262843
BM_find_if_buffer/8                            2.71 ns         2.71 ns    258318978
BM_find_if_buffer/64                           2.72 ns         2.72 ns    258226544
BM_find_if_vector/1                            2.69 ns         2.69 ns    259636020
BM_find_if_vector/8                            2.70 ns         2.70 ns    259811503
BM_find_if_vector/64                           2.70 ns         2.70 ns    258184352
BM_find_if_not_buffer/1                        2.99 ns         2.99 ns    232953541
BM_find_if_not_buffer/8                        3.00 ns         3.00 ns    234975814
BM_find_if_not_buffer/64                       3.00 ns         3.00 ns    232607830
BM_find_if_not_vector/1                        2.99 ns         2.99 ns    233856548
BM_find_if_not_vector/8                        3.00 ns         3.00 ns    233434800
BM_find_if_not_vector/64                       2.99 ns         2.99 ns    232732496
BM_insert_small_begin_buffer/1                13565 ns        13565 ns       179466
BM_insert_small_begin_buffer/8               166274 ns       166273 ns         4546
BM_insert_small_begin_buffer/64             1516515 ns      1516496 ns          476
BM_insert_small_begin_vector/1                13699 ns        13699 ns       175339
BM_insert_small_begin_vector/8               167253 ns       167251 ns         4483
BM_insert_small_begin_vector/64             1512810 ns      1512815 ns          487
BM_insert_small_end_buffer/1                   76.8 ns         76.8 ns      8309463
BM_insert_small_end_buffer/8                    722 ns          722 ns      1000000
BM_insert_small_end_buffer/64                  6190 ns         6189 ns       243822
BM_insert_small_end_vector/1                   35.8 ns         35.4 ns     20182566
BM_insert_small_end_vector/8                    257 ns          257 ns      2928541
BM_insert_small_end_vector/64                  1903 ns         1891 ns       381744
BM_insert_medium_begin_buffer/1               13209 ns        13208 ns       145904
BM_insert_medium_begin_buffer/8              154665 ns       154665 ns         4838
BM_insert_medium_begin_buffer/64            1417827 ns      1417833 ns          527
BM_insert_medium_begin_vector/1               13347 ns        13347 ns       149908
BM_insert_medium_begin_vector/8              155923 ns       155923 ns         4845
BM_insert_medium_begin_vector/64            1448947 ns      1448951 ns          513
BM_insert_medium_end_buffer/1                  76.8 ns         76.8 ns      8525751
BM_insert_medium_end_buffer/8                   635 ns          635 ns      1797301
BM_insert_medium_end_buffer/64                 7208 ns         7107 ns       100000
BM_insert_medium_end_vector/1                  34.2 ns         34.1 ns     19898829
BM_insert_medium_end_vector/8                   261 ns          255 ns      2957435
BM_insert_medium_end_vector/64                 2109 ns         2109 ns       373807
BM_insert_large_begin_buffer/1                10996 ns        10996 ns       101269
BM_insert_large_begin_buffer/8               135233 ns       132045 ns         6044
BM_insert_large_begin_buffer/64             1239901 ns      1239907 ns          612
BM_insert_large_begin_vector/1                11197 ns        11197 ns       100400
BM_insert_large_begin_vector/8               130252 ns       130251 ns         5978
BM_insert_large_begin_vector/64             1234381 ns      1234379 ns          611
BM_insert_large_end_buffer/1                   85.0 ns         85.0 ns      8074013
BM_insert_large_end_buffer/8                    557 ns          557 ns      1000000
BM_insert_large_end_buffer/64                  5428 ns         5428 ns       100000
BM_insert_large_end_vector/1                   38.1 ns         37.9 ns     19051212
