-------------------------------------------------------------------------------
Benchmark                                     Time             CPU   Iterations
-------------------------------------------------------------------------------
BM_access_buffer/1                         6.79 ns         6.79 ns    107745352
BM_access_buffer/8                         28.1 ns         28.1 ns     24824887
BM_access_buffer/64                         220 ns          220 ns      3158132
BM_access_buffer/512                       1665 ns         1665 ns       420546
BM_access_buffer/1000                      3233 ns         3233 ns       216453
BM_access_vector/1                         5.96 ns         5.96 ns    114516430
BM_access_vector/8                         28.0 ns         28.0 ns     24978260
BM_access_vector/64                         209 ns          209 ns      3422021
BM_access_vector/512                       1620 ns         1620 ns       431746
BM_access_vector/1000                      3152 ns         3152 ns       222173
BM_construction_default_buffer/15000     616934 ns       616935 ns         1148
BM_construction_default_buffer/32768    1405120 ns      1405124 ns          499
BM_construction_default_buffer/60000    2588336 ns      2588341 ns          269
BM_construction_default_vector/15000     226389 ns       226388 ns         3086
BM_construction_default_vector/32768     514220 ns       514221 ns         1362
BM_construction_default_vector/60000     953694 ns       953695 ns          732
BM_construction_value_buffer/15000       613795 ns       613797 ns         1144
BM_construction_value_buffer/32768      1391168 ns      1391172 ns          503
BM_construction_value_buffer/60000      2582290 ns      2582296 ns          270
BM_construction_value_vector/15000       228708 ns       228708 ns         3065
BM_construction_value_vector/32768       518695 ns       518696 ns         1349
BM_construction_value_vector/60000       963477 ns       963469 ns          727
BM_find_buffer/1                           3.13 ns         3.13 ns    220458623
BM_find_buffer/8                           3.15 ns         3.15 ns    219092675
BM_find_buffer/64                          3.17 ns         3.17 ns    221683145
BM_find_vector/1                           3.14 ns         3.14 ns    221963406
BM_find_vector/8                           3.16 ns         3.16 ns    221190491
BM_find_vector/64                          3.15 ns         3.15 ns    221502655
BM_find_if_buffer/1                        2.76 ns         2.76 ns    253297848
BM_find_if_buffer/8                        2.76 ns         2.76 ns    253650851
BM_find_if_buffer/64                       2.76 ns         2.76 ns    253389446
BM_find_if_vector/1                        3.05 ns         3.05 ns    229218630
BM_find_if_vector/8                        3.07 ns         3.07 ns    230241876
BM_find_if_vector/64                       3.04 ns         3.04 ns    229282748
BM_find_if_not_buffer/1                    3.04 ns         3.04 ns    228428889
BM_find_if_not_buffer/8                    3.05 ns         3.05 ns    226812916
BM_find_if_not_buffer/64                   3.06 ns         3.06 ns    229965640
BM_find_if_not_vector/1                    3.14 ns         3.14 ns    224379902
BM_find_if_not_vector/8                    3.12 ns         3.12 ns    224736921
BM_find_if_not_vector/64                   3.12 ns         3.12 ns    223452345
BM_insert_small_begin_buffer/1             78.2 ns         78.2 ns      8387161
BM_insert_small_begin_buffer/8              678 ns          678 ns      1000000
BM_insert_small_begin_buffer/64            5336 ns         5336 ns       275747
BM_insert_small_begin_vector/1            13834 ns        13834 ns       185429
BM_insert_small_begin_vector/8           177175 ns       177176 ns         4162
BM_insert_small_begin_vector/64         1578679 ns      1578674 ns          464
BM_insert_small_end_buffer/1               59.5 ns         59.5 ns     10074566
BM_insert_small_end_buffer/8                466 ns          466 ns      2558972
BM_insert_small_end_buffer/64              6638 ns         6638 ns       100000
BM_insert_small_end_vector/1               34.6 ns         34.6 ns     20823919
BM_insert_small_end_vector/8                256 ns          252 ns      3060216
BM_insert_small_end_vector/64              1796 ns         1796 ns       390613
BM_insert_medium_begin_buffer/1            84.4 ns         84.4 ns      9081957
BM_insert_medium_begin_buffer/8             508 ns          508 ns      1000000
BM_insert_medium_begin_buffer/64           5190 ns         5190 ns       100000
BM_insert_medium_begin_vector/1           13835 ns        13835 ns       160621
BM_insert_medium_begin_vector/8          171716 ns       171717 ns         4404
BM_insert_medium_begin_vector/64        1563985 ns      1563973 ns          472
BM_insert_medium_end_buffer/1              67.5 ns         67.5 ns     10589070
BM_insert_medium_end_buffer/8               445 ns          445 ns      1538661
BM_insert_medium_end_buffer/64             3962 ns         3962 ns       321012
BM_insert_medium_end_vector/1              32.7 ns         32.7 ns     20542980
BM_insert_medium_end_vector/8               244 ns          244 ns      3057253
BM_insert_medium_end_vector/64             2057 ns         2029 ns       390615
BM_insert_large_begin_buffer/1             79.8 ns         79.8 ns      8698321
BM_insert_large_begin_buffer/8              735 ns          735 ns      1424992
BM_insert_large_begin_buffer/64            4465 ns         4465 ns       275213
BM_insert_large_begin_vector/1            10657 ns        10656 ns        94158
BM_insert_large_begin_vector/8           132856 ns       132856 ns         5994
BM_insert_large_begin_vector/64         1288842 ns      1288837 ns          591
BM_insert_large_end_buffer/1               65.8 ns         65.8 ns      9370214
BM_insert_large_end_buffer/8                685 ns          685 ns      1000000
