-------------------------------------------------------------------------------
Benchmark                                     Time             CPU   Iterations
-------------------------------------------------------------------------------
BM_access_buffer/1                         6.77 ns         6.77 ns    103260829
BM_access_buffer/8                         28.4 ns         28.4 ns     24557569
BM_access_buffer/64                         223 ns          223 ns      3180230
BM_access_buffer/512                       1687 ns         1687 ns       415047
BM_access_buffer/1000                      3277 ns         3277 ns       213391
BM_access_vector/1                         6.02 ns         6.02 ns    117017524
BM_access_vector/8                         28.9 ns         28.9 ns     24265736
BM_access_vector/64                         210 ns          210 ns      3320086
BM_access_vector/512                       1628 ns         1628 ns       429853
BM_access_vector/1000                      3171 ns         3171 ns       220680
BM_construction_default_buffer/15000     636171 ns       636167 ns         1105
BM_construction_default_buffer/32768    1444538 ns      1444513 ns          484
BM_construction_default_buffer/60000    2689965 ns      2689956 ns          260
BM_construction_default_vector/15000     224297 ns       224296 ns         3123
BM_construction_default_vector/32768     509217 ns       509218 ns         1375
BM_construction_default_vector/60000     958208 ns       958205 ns          741
BM_construction_value_buffer/15000       638616 ns       638611 ns         1100
BM_construction_value_buffer/32768      1450610 ns      1450606 ns          483
BM_construction_value_buffer/60000      2692338 ns      2692329 ns          260
BM_construction_value_vector/15000       226590 ns       226589 ns         3069
BM_construction_value_vector/32768       513165 ns       513164 ns         1365
BM_construction_value_vector/60000       956703 ns       956705 ns          734
BM_find_buffer/1                           3.19 ns         3.19 ns    218911447
BM_find_buffer/8                           3.21 ns         3.21 ns    219647466
BM_find_buffer/64                          3.17 ns         3.17 ns    220472163
BM_find_vector/1                           3.15 ns         3.15 ns    221774238
BM_find_vector/8                           3.15 ns         3.15 ns    223076428
BM_find_vector/64                          3.17 ns         3.17 ns    222105811
BM_find_if_buffer/1                        2.77 ns         2.77 ns    252988974
BM_find_if_buffer/8                        2.76 ns         2.76 ns    252288254
BM_find_if_buffer/64                       2.75 ns         2.75 ns    254672050
BM_find_if_vector/1                        3.01 ns         3.01 ns    233022636
BM_find_if_vector/8                        3.01 ns         3.01 ns    233414017
BM_find_if_vector/64                       3.01 ns         3.01 ns    233443207
BM_find_if_not_buffer/1                    3.11 ns         3.11 ns    226082783
BM_find_if_not_buffer/8                    3.10 ns         3.10 ns    226128429
BM_find_if_not_buffer/64                   3.10 ns         3.10 ns    225609953
BM_find_if_not_vector/1                    3.16 ns         3.16 ns    221526348
BM_find_if_not_vector/8                    3.16 ns         3.16 ns    221718253
BM_find_if_not_vector/64                   3.14 ns         3.14 ns    222560160
BM_insert_small_begin_buffer/1             82.5 ns         82.5 ns      8046033
BM_insert_small_begin_buffer/8              705 ns          705 ns      1000000
BM_insert_small_begin_buffer/64            5903 ns         5903 ns       248206
BM_insert_small_begin_vector/1            14006 ns        14006 ns       183587
BM_insert_small_begin_vector/8           178708 ns       178709 ns         4170
BM_insert_small_begin_vector/64         1591370 ns      1591360 ns          460
BM_insert_small_end_buffer/1               61.6 ns         61.6 ns      9762125
BM_insert_small_end_buffer/8                485 ns          485 ns      2459458
BM_insert_small_end_buffer/64              6695 ns         6695 ns       100000
BM_insert_small_end_vector/1               44.2 ns         44.2 ns     16334074
BM_insert_small_end_vector/8                288 ns          288 ns      2647169
BM_insert_small_end_vector/64              1914 ns         1914 ns       363724
BM_insert_medium_begin_buffer/1            87.8 ns         87.8 ns      8858091
BM_insert_medium_begin_buffer/8             541 ns          541 ns      1000000
BM_insert_medium_begin_buffer/64           5455 ns         5454 ns       100000
BM_insert_medium_begin_vector/1           13300 ns        13299 ns       159532
BM_insert_medium_begin_vector/8          163044 ns       163042 ns         4681
BM_insert_medium_begin_vector/64        1521202 ns      1521190 ns          487
BM_insert_medium_end_buffer/1              70.6 ns         70.6 ns     10272334
BM_insert_medium_end_buffer/8               454 ns          454 ns      1535361
BM_insert_medium_end_buffer/64             4117 ns         4117 ns       308971
BM_insert_medium_end_vector/1              38.9 ns         38.9 ns     17091129
BM_insert_medium_end_vector/8               259 ns          259 ns      2894064
BM_insert_medium_end_vector/64             2090 ns         2090 ns       380631
BM_insert_large_begin_buffer/1             85.4 ns         85.4 ns      8147360
BM_insert_large_begin_buffer/8              512 ns          512 ns      1000000
BM_insert_large_begin_buffer/64            5065 ns         5064 ns       100000
BM_insert_large_begin_vector/1            10968 ns        10967 ns       104579
BM_insert_large_begin_vector/8           131763 ns       131762 ns         6001
BM_insert_large_begin_vector/64         1260261 ns      1260257 ns          599
BM_insert_large_end_buffer/1               69.4 ns         69.4 ns      9174613
BM_insert_large_end_buffer/8                781 ns          781 ns      1400904
BM_insert_large_end_buffer/64              4450 ns         4450 ns       270750
BM_insert_large_end_vector/1               51.3 ns         51.3 ns     16024258
BM_insert_large_end_vector/8                324 ns          320 ns      2595804
BM_insert_large_end_vector/64              2005 ns         2005 ns       361538
BM_insert_shuffled_begin_buffer/1          83.4 ns         83.4 ns      8584691
BM_insert_shuffled_begin_buffer/8           722 ns          722 ns      1000000
BM_insert_shuffled_begin_buffer/16         1061 ns         1061 ns       948223
BM_insert_shuffled_end_buffer/1            66.9 ns         66.9 ns      9173783
BM_insert_shuffled_end_buffer/8             517 ns          517 ns      2346649
BM_insert_shuffled_end_buffer/16            970 ns          970 ns      1206158
BM_insert_shuffled_middle_buffer/1       191622 ns       176068 ns         9161
BM_insert_shuffled_middle_buffer/8      3021235 ns      2069948 ns          392
BM_insert_shuffled_middle_buffer/16     4653060 ns      4653033 ns          167
BM_reserve_small_buffer/2048               3252 ns         3252 ns       212159
BM_reserve_small_buffer/4096               3287 ns         3287 ns       213527
BM_reserve_small_buffer/32768              3230 ns         3230 ns       218791
BM_reserve_small_buffer/262144             3199 ns         3199 ns       219047
BM_reserve_small_buffer/524288             3192 ns         3192 ns       218738
BM_reserve_small_vector/2048               6995 ns         6995 ns        99687
BM_reserve_small_vector/4096               6991 ns         6991 ns       100096
BM_reserve_small_vector/32768              7027 ns         7027 ns        99759
BM_reserve_small_vector/262144             7019 ns         7019 ns        99868
BM_reserve_small_vector/524288             7021 ns         7021 ns        99671
